"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.388152173E1,5.159299821E-2,-4.742699862E-2,-6.784900278E-2,9.754304096E-2
1.388659397E1,5.159800127E-2,-4.739699885E-2,-6.784900278E-2,9.753110485E-2
1.389166628E1,9.930999950E-3,6.643999834E-3,1.500699967E-1,1.505449149E-1
1.389673833E1,1.188170016E-1,2.018699981E-2,-9.509599954E-2,1.535195230E-1
1.390181033E1,9.964000434E-3,-3.426399827E-2,1.909310073E-1,1.942368462E-1
1.390688254E1,1.006400026E-2,-3.423700109E-2,1.909310073E-1,1.942372412E-1
1.391195485E1,4.750400037E-2,-4.463300109E-2,-9.509599954E-2,1.152908668E-1
1.391702684E1,-2.097100019E-2,5.105099827E-2,8.196800202E-2,9.881670218E-2
1.392209892E1,3.350999951E-2,5.113900080E-2,1.500699967E-1,1.620466642E-1
1.392717115E1,6.085800007E-2,-3.359999973E-3,-1.495759934E-1,1.615176881E-1
1.393224346E1,6.045999937E-3,4.755999893E-2,2.269999968E-4,4.794329090E-2
1.393731542E1,-2.124099992E-2,-7.541800290E-2,1.500490010E-1,1.692742093E-1
1.394238750E1,5.944999866E-3,4.729999974E-2,1.384599973E-2,4.964216663E-2
1.394745973E1,-4.864099994E-2,3.376699984E-2,2.249999961E-4,5.921323989E-2
1.395253204E1,5.402000155E-3,5.979999900E-3,1.500439942E-1,1.502602482E-1
1.395760411E1,8.707500249E-2,-3.489999846E-2,-5.426000059E-2,1.083707231E-1
1.396267634E1,-6.280100346E-2,5.892000161E-3,6.832200289E-2,9.298697640E-2
1.396774834E1,5.245999899E-3,-6.222499907E-2,1.364219934E-1,1.500347670E-1
1.397282042E1,1.769299991E-2,-1.982899942E-2,-2.701799944E-2,3.789727903E-2
1.397789265E1,3.876999952E-3,7.658999879E-3,2.209999948E-4,8.587214261E-3
1.398296473E1,-5.071200058E-2,-5.869999994E-3,2.181469947E-1,2.240407892E-1
1.398803696E1,3.100400046E-2,-1.940399967E-2,2.220000024E-4,3.657611969E-2
1.399310926E1,4.165999964E-2,-8.145000041E-2,-8.148100227E-2,1.225104562E-1
1.399818133E1,-1.357399970E-1,5.549100041E-2,9.558600187E-2,1.750465129E-1
1.400325356E1,-1.316600014E-2,4.180299863E-2,2.748399973E-2,5.173204515E-2
1.400832556E1,4.130899906E-2,2.821199968E-2,-1.359589994E-1,1.448695960E-1
1.401339762E1,3.030000080E-4,2.629300021E-2,2.317779958E-1,2.332647702E-1
1.401846985E1,4.119899869E-2,1.253699977E-2,-1.338800043E-2,4.509736591E-2
1.402354191E1,4.119300097E-2,-4.197100177E-2,-1.338800043E-2,6.031307383E-2
1.402861414E1,2.760000061E-4,-1.475699991E-2,1.091929972E-1,1.101860058E-1
1.403368620E1,5.107000098E-2,-6.467399746E-2,9.558500350E-2,1.262036602E-1
1.403875851E1,9.798999876E-3,3.957000095E-3,-1.337500010E-2,1.704608095E-2
1.404383050E1,9.790999815E-3,3.938000184E-3,-1.337500010E-2,1.703708163E-2
1.404890273E1,-9.917599708E-2,4.472599924E-2,1.364469975E-1,1.745109639E-1
1.405397481E1,3.461999819E-2,-2.191199921E-2,-2.699699998E-2,4.906646504E-2
1.405904704E1,-6.521000061E-3,-8.093999699E-3,1.909279972E-1,1.912107120E-1
1.406411913E1,-3.377199918E-2,-6.255099922E-2,2.430000022E-4,7.108610611E-2
1.406919136E1,3.426900133E-2,-3.528799862E-2,-1.087189987E-1,1.193290743E-1
1.407426343E1,3.180700168E-2,5.592599884E-2,1.772750020E-1,1.885890480E-1
1.407933566E1,-6.384500116E-2,-2.626799978E-2,2.744800039E-2,7.429390763E-2
1.408440774E1,-9.371000342E-3,-3.991999850E-2,-4.065399989E-2,5.774226905E-2
1.408947997E1,-9.114900231E-2,8.263400197E-2,8.192899823E-2,1.478136653E-1
1.409455204E1,-7.221599668E-2,3.898299858E-2,-5.427100137E-2,9.838783433E-2
1.409962427E1,-3.486000001E-3,5.226700008E-2,-2.703000046E-2,5.894584310E-2
1.410469639E1,-7.158599794E-2,-2.943300083E-2,1.364129931E-1,1.568418354E-1
1.410976862E1,-3.383999923E-3,-2.167999977E-3,-2.702900022E-2,2.732615107E-2
1.411484069E1,6.026199833E-2,-5.265000090E-2,-2.040870041E-1,2.192145895E-1
1.411991292E1,-7.643099874E-2,2.948299982E-2,1.500409991E-1,1.709480806E-1
1.412498500E1,1.895100065E-2,1.584099978E-2,9.555999935E-2,9.870051254E-2
1.413005723E1,5.980699882E-2,-3.871700168E-2,-1.359850019E-1,1.535180904E-1
1.413512929E1,-7.136700302E-2,1.985999988E-3,9.557600319E-2,1.192978026E-1
1.414020152E1,-1.633100025E-2,2.923299931E-2,4.109700024E-2,5.301163313E-2
1.414527362E1,3.809599951E-2,5.654999986E-2,-1.087249964E-1,1.283367933E-1
1.415034585E1,-3.011300042E-2,-5.238800123E-2,1.773010045E-1,1.873150866E-1
1.415541793E1,-1.545200031E-2,5.268400162E-2,5.469999835E-2,7.750134296E-2
1.416049016E1,-4.257399961E-2,-4.310699925E-2,-5.426400155E-2,8.133474467E-2
1.416556223E1,3.909499943E-2,-2.331000054E-3,5.469699949E-2,6.727268610E-2
1.417063446E1,-1.765000052E-3,1.131200045E-2,1.909009963E-1,1.912439985E-1
1.417570654E1,-1.429700013E-2,-4.019200057E-2,-1.359660029E-1,1.425010704E-1
1.418077878E1,-1.423299965E-2,-3.987099975E-2,-1.359640062E-1,1.424025487E-1
1.418585086E1,-5.518599972E-2,-3.981300071E-2,2.045439929E-1,2.155662650E-1
1.419092309E1,6.740099937E-2,1.459100004E-2,6.834100187E-2,9.708905466E-2
1.419599519E1,-3.872799873E-2,2.632500045E-2,4.110100120E-2,6.230694852E-2
1.420106742E1,-9.289799631E-2,3.981100023E-2,2.045460045E-1,2.281535041E-1
1.420613949E1,-9.288900346E-2,3.978500143E-2,2.045460045E-1,2.281453074E-1
1.421121172E1,2.459000098E-3,-2.834600024E-2,2.748100087E-2,3.955689346E-2
1.421628382E1,-2.311999910E-2,-1.153000048E-3,1.364510059E-1,1.384006531E-1
1.422135605E1,1.797199994E-2,-1.101379991E-1,4.111000150E-2,1.189260436E-1
1.422642811E1,-5.012099817E-2,1.247199997E-2,-1.087130010E-1,1.203585553E-1
1.423150034E1,-7.735499740E-2,1.244799979E-2,1.364520043E-1,1.573464261E-1
1.423657245E1,2.953200042E-2,-1.375600044E-2,-2.699499950E-2,4.230953314E-2
1.424164468E1,2.115000039E-3,4.075799882E-2,-8.147600293E-2,9.112643276E-2
1.424671677E1,4.308100045E-2,-6.822600216E-2,2.045499980E-1,2.198896579E-1
1.425178900E1,4.313400015E-2,-6.829400361E-2,2.045499980E-1,2.199211554E-1
1.425686108E1,6.567899883E-2,-3.828600049E-2,-4.061900079E-2,8.619426864E-2
1.426193331E1,-2.835999941E-3,5.739000067E-2,2.181670070E-1,2.256069547E-1
1.426700536E1,3.802299872E-2,4.369900003E-2,2.410000016E-4,5.792589332E-2
1.427207759E1,-2.785000019E-3,-2.436999977E-2,-2.699800022E-2,3.647663813E-2
1.427714968E1,-1.170800030E-1,2.803199925E-2,1.500889957E-1,1.924064103E-1
1.428222191E1,-2.082600072E-2,-2.669500001E-2,8.199000359E-2,8.870572709E-2
1.428729398E1,1.152819991E-1,2.771000005E-2,2.669999958E-4,1.185658244E-1
1.429236623E1,-2.097300068E-2,1.406900026E-2,1.637109965E-1,1.656474989E-1
1.429743831E1,5.770999938E-3,4.130000016E-4,9.560699761E-2,9.578190331E-2
1.430251056E1,4.653299972E-2,4.910000134E-4,-4.059600085E-2,6.175432316E-2
1.430758263E1,-6.237599999E-2,5.505799875E-2,1.637089998E-1,1.836376465E-1
1.431265486E1,-8.961600065E-2,-4.024900123E-2,9.560699761E-2,1.370828496E-1
1.431772694E1,5.627499893E-2,3.877300024E-2,-1.768310070E-1,1.895769661E-1
1.432279916E1,-1.222299971E-2,1.131200045E-2,1.772940010E-1,1.780744953E-1
1.432787124E1,1.485600043E-2,-2.329000039E-3,1.384900045E-2,2.044308693E-2
1.433294345E1,1.183000044E-3,5.203000084E-2,-1.087350026E-1,1.205480040E-1
1.433801553E1,1.386899967E-2,-1.503700018E-2,1.772930026E-1,1.784692391E-1
1.434308775E1,8.399999933E-5,-2.856200002E-2,5.471000075E-2,6.171692704E-2
1.434815983E1,4.089299962E-2,-8.300700039E-2,-9.511200339E-2,1.326977495E-1
1.435323205E1,4.099600017E-2,-1.301000011E-3,1.364330053E-1,1.424651872E-1
1.435830413E1,-6.339299679E-2,-3.939199820E-2,1.388600003E-2,7.591589136E-2
1.436337635E1,7.331199944E-2,-1.180199999E-2,-2.176550031E-1,2.299731220E-1
1.436844843E1,-4.926599935E-2,4.261400178E-2,4.112999886E-2,7.703744963E-2
1.437352067E1,-3.564599901E-2,4.264999926E-2,1.364720017E-1,1.473576158E-1
1.437859275E1,3.022599965E-2,1.437699981E-2,-8.146800101E-2,8.807578763E-2
1.438366497E1,-3.811300173E-2,2.786800079E-2,-4.060899839E-2,6.227613603E-2
1.438873705E1,-7.902699709E-2,-4.019900039E-2,1.092140004E-1,1.406731097E-1
1.439380928E1,2.591999946E-3,-4.016299918E-2,-6.784900278E-2,7.888771860E-2
1.439888136E1,-2.298199944E-2,-2.477400005E-2,9.561099857E-2,1.014070334E-1
1.440395357E1,-3.642600030E-2,-2.460099943E-2,8.199299872E-2,9.303179300E-2
1.440902565E1,4.539899901E-2,2.518000081E-3,-9.507100284E-2,1.053845578E-1
1.441409791E1,1.815599948E-2,-2.463700064E-2,9.561300278E-2,1.003915754E-1
1.441916998E1,-8.483599871E-2,4.055000097E-2,1.637279987E-1,1.888075921E-1
1.442424222E1,1.105900016E-2,-2.799700014E-2,-2.040199935E-1,2.062287353E-1
1.442931430E1,3.825400025E-2,2.641100064E-2,5.476399884E-2,7.183317519E-2
1.443438654E1,-2.605000045E-3,4.006800056E-2,1.501079947E-1,1.553854586E-1
1.443945862E1,3.572800010E-2,-2.604500018E-2,-2.695799991E-2,5.178383710E-2
1.444453087E1,2.187700011E-2,5.586899817E-2,-1.333700027E-2,6.146400301E-2
1.444960294E1,-5.984599888E-2,1.499400008E-2,1.909669936E-1,2.006857151E-1
1.445467518E1,4.906399921E-2,-8.036399633E-2,-2.695799991E-2,9.794070493E-2
1.445974725E1,-1.776500046E-2,1.399200037E-2,2.752299979E-2,3.562143784E-2
1.446481947E1,-5.848700181E-2,2.763999999E-2,1.909680068E-1,2.016270781E-1
1.446989155E1,3.675299883E-2,-2.685800008E-2,-4.057800025E-2,6.098122002E-2
1.447496374E1,2.308100089E-2,4.117500037E-2,-6.781899929E-2,8.262886858E-2
1.448003582E1,-1.661200076E-2,3.832799941E-2,6.837400049E-2,8.012489034E-2
1.448510806E1,-1.644800045E-2,3.803500161E-2,6.837300211E-2,7.995039389E-2
1.449018014E1,-1.638099924E-2,3.803699836E-2,-4.058799893E-2,5.798737826E-2
1.449525239E1,1.085700002E-2,-5.731999874E-2,1.364749968E-1,1.484212972E-1
1.450032447E1,1.243840009E-1,-5.345899984E-2,-1.336999983E-2,1.360441150E-1
1.450539671E1,2.804799937E-2,8.315400034E-2,-1.087149978E-1,1.397148123E-1
1.451046878E1,-2.639600076E-2,-2.581799962E-2,1.386800036E-2,3.944159472E-2
1.451554101E1,8.399999933E-4,-1.231699996E-2,4.110800102E-2,4.292181073E-2
1.452061309E1,5.158099905E-2,1.396699995E-2,-5.425399914E-2,7.615230117E-2
1.452568531E1,-3.055500053E-2,2.770000137E-4,1.091879979E-1,1.133829955E-1
1.453075739E1,2.386599965E-2,2.119999990E-4,4.108500108E-2,4.751429466E-2
1.453582961E1,2.380999923E-2,-2.714399993E-2,-1.339599956E-2,3.851188907E-2
1.454090169E1,3.490399942E-2,-3.899999865E-5,1.908980012E-1,1.940627155E-1
1.454597391E1,3.462300077E-2,-1.378200017E-2,5.469299853E-2,6.618171801E-2
1.455104599E1,3.457000107E-2,-1.710000070E-4,-5.426900089E-2,6.434468643E-2
1.455611822E1,-1.288730055E-1,-4.103999957E-2,9.555300325E-2,1.655986399E-1
1.456119030E1,-4.404100031E-2,1.237099990E-2,4.107800126E-2,6.148213996E-2
1.456626252E1,-1.639599912E-2,-1.511799991E-1,-1.087440029E-1,1.869477977E-1
1.457133459E1,-1.644399948E-2,3.944699839E-2,2.590039968E-1,2.625062688E-1
1.457640681E1,-2.820000052E-3,1.219999976E-2,2.169999934E-4,1.252355714E-2
1.458147889E1,1.013800036E-2,1.143900026E-2,-6.789000332E-2,6.958938374E-2
1.458655111E1,-7.165600359E-2,-2.172000008E-3,1.364129931E-1,1.541032288E-1
1.459162318E1,-3.078800067E-2,-1.579999924E-2,-2.703000046E-2,4.391084019E-2
1.459669542E1,6.461200118E-2,3.867299855E-2,-9.513100237E-2,1.213269101E-1
1.460176750E1,-1.591699943E-2,6.147800013E-2,1.772570014E-1,1.882895109E-1
1.460683972E1,3.868899867E-2,-2.069099993E-2,8.191300184E-2,9.292306477E-2
1.461191180E1,9.322500229E-2,-7.079000119E-3,-8.152999729E-2,1.240489974E-1
1.461698401E1,9.327399731E-2,-7.040000055E-3,-8.152999729E-2,1.240836034E-1
1.462205609E1,-1.462799963E-2,1.875999942E-2,1.363919973E-1,1.384510487E-1
1.462712832E1,3.996299952E-2,-8.640999906E-3,1.880000054E-4,4.088696069E-2
1.463220040E1,-1.451699995E-2,-6.292200089E-2,8.191099763E-2,1.043040412E-1
1.463727265E1,-1.456999965E-2,-8.497999981E-3,1.091509983E-1,1.104465541E-1
1.464234472E1,6.256899983E-2,-5.870600045E-2,-4.066900164E-2,9.494862781E-2
1.464741695E1,-6.031000055E-3,6.434699893E-2,1.363960057E-1,1.509330302E-1
1.465248903E1,-6.056300178E-2,2.353500016E-2,1.772570014E-1,1.887904075E-1
1.465756126E1,-6.060799956E-2,2.353000082E-2,1.772570014E-1,1.888042243E-1
1.466263333E1,6.967999972E-3,-2.887300029E-2,9.554400295E-2,1.000542836E-1
1.466770556E1,-2.037700079E-2,-1.498199999E-2,8.192499727E-2,8.574023363E-2
1.467277764E1,4.772699997E-2,-2.860699967E-2,-5.427699909E-2,7.773171544E-2
1.467784989E1,2.049100026E-2,-2.866500057E-2,5.468399823E-2,6.505307842E-2
1.468292196E1,-5.725000054E-2,4.961699992E-2,1.636430025E-1,1.803287041E-1
1.468799421E1,-2.368000103E-3,-7.331799716E-2,-4.066099972E-2,8.387164616E-2
1.469306628E1,1.125799958E-2,-5.226000212E-3,1.364029944E-1,1.369665306E-1
1.469813853E1,1.126599964E-2,2.205700055E-2,2.045039982E-1,2.059983478E-1
1.470321061E1,1.045600045E-2,7.895999588E-3,4.105399922E-2,4.309414817E-2
1.470828283E1,2.399799973E-2,-1.936700009E-2,-1.342699956E-2,3.363434258E-2
1.471335491E1,2.405500039E-2,-3.294499964E-2,1.363970041E-1,1.423662839E-1
1.471842713E1,6.497099996E-2,-1.933399960E-2,1.929999999E-4,6.778695763E-2
1.472349913E1,7.330299914E-2,-3.070800006E-2,2.742600068E-2,8.407435081E-2
1.472857147E1,-2.267399989E-2,5.135099962E-2,1.227689981E-1,1.349935641E-1
1.473364354E1,-9.049000219E-3,-8.481100202E-2,1.363890022E-1,1.608625202E-1
1.473871576E1,1.824700087E-2,-1.672100089E-2,-4.067400098E-2,4.761217562E-2
1.474378784E1,1.829900034E-2,-1.668499969E-2,-4.067400098E-2,4.761950214E-2
1.474886005E1,-5.782200024E-2,-1.737600006E-2,8.192399889E-2,1.017686135E-1
1.475393213E1,-3.334000008E-3,-4.453099892E-2,2.030000032E-4,4.465609286E-2
1.475900409E1,-5.776099861E-2,3.717299923E-2,1.364070028E-1,1.527253589E-1
1.476407632E1,-7.929000258E-2,9.286999702E-3,2.746400051E-2,8.442407356E-2
1.476914859E1,4.387800023E-2,-1.133359969E-1,-2.701400034E-2,1.244993305E-1
1.477422067E1,4.398399964E-2,5.024499819E-2,1.091900021E-1,1.279906583E-1
1.477929291E1,-1.194050014E-1,-4.151999950E-3,2.269999968E-4,1.194773828E-1
1.478436499E1,1.565700024E-2,8.746000007E-3,5.469999835E-2,5.756495455E-2
1.478943720E1,-9.358599782E-2,-4.912000149E-3,1.091800034E-1,1.438844671E-1
1.479450928E1,-1.196699962E-2,4.955000058E-2,4.107800126E-2,6.546612731E-2
1.479958149E1,4.256600142E-2,8.565999568E-3,-9.512499720E-2,1.045657971E-1
1.480465357E1,-7.470499724E-2,4.621899873E-2,1.636690050E-1,1.857540731E-1
1.480972579E1,4.841100052E-2,-3.579000011E-2,4.108799994E-2,7.288877018E-2
1.481479787E1,-6.066000089E-3,5.049000029E-3,-1.223559976E-1,1.226102724E-1
1.481987009E1,7.505000103E-3,3.231799975E-2,9.556899965E-2,1.011642814E-1
1.482494217E1,-5.735000130E-3,-5.891299993E-2,9.559100121E-2,1.124334083E-1
1.483001443E1,7.929000072E-3,-3.117899969E-2,-5.423000082E-2,6.305467511E-2
1.483508651E1,-5.634000059E-3,9.658999741E-3,9.559399635E-2,9.624578105E-2
1.484015872E1,-1.009730026E-1,-4.479499906E-2,6.835299730E-2,1.299010063E-1
1.484523079E1,8.364599943E-2,-1.432210058E-1,-6.781800091E-2,1.791875860E-1
1.485030302E1,2.849400043E-2,-1.944999956E-2,8.201000094E-2,8.897106720E-2
1.485537510E1,-5.317400023E-2,-1.952699944E-2,9.562999755E-2,1.111479844E-1
1.486044731E1,-2.587999962E-2,-5.832999945E-3,-2.695200033E-2,3.781809872E-2
1.486551938E1,2.665499970E-2,-1.813000068E-2,1.909729987E-1,1.936746555E-1
1.487059140E1,-1.431799959E-2,-4.410000052E-3,5.477000028E-2,5.678209351E-2
1.487566363E1,8.102100343E-2,-3.168499842E-2,-2.695200033E-2,9.107553153E-2
1.488073570E1,-1.427100040E-2,2.276100032E-2,1.773519963E-1,1.793751799E-1
1.488580801E1,-3.879100084E-2,8.438999765E-3,1.364990026E-1,1.421546206E-1
1.489088024E1,8.403900266E-2,-4.615300149E-2,-6.780499965E-2,1.174315609E-1
1.489595232E1,-2.497800067E-2,1.036320031E-1,9.563799948E-2,1.432135452E-1
1.490102431E1,-9.308300167E-2,3.554400057E-2,1.909800023E-1,2.154093370E-1
1.490609654E1,-9.317799658E-2,3.550999984E-2,1.909790039E-1,2.154439117E-1
1.491116863E1,-9.430799633E-2,9.696000256E-3,6.840100139E-2,1.169046945E-1
1.491624086E1,-3.978699818E-2,9.673000313E-3,9.564100206E-2,1.040373656E-1
1.492131296E1,9.699999937E-4,-4.484499991E-2,-1.222840026E-1,1.302512657E-1
1.492638519E1,-2.452900074E-2,8.973999880E-3,6.840399653E-2,7.322097577E-2
1.493145731E1,4.386899993E-2,6.339599937E-2,2.046069950E-1,2.186494095E-1
1.493652962E1,4.387300089E-2,9.030000307E-3,-4.055599868E-2,6.042491325E-2
1.494160161E1,3.020399995E-2,-4.523999989E-3,-5.417700112E-2,6.219240821E-2
1.494667384E1,-6.093800068E-2,8.467999846E-2,1.364890039E-1,1.717946165E-1
1.495174591E1,-7.397799939E-2,-3.861499950E-2,2.752500027E-2,8.787199907E-2
1.495681822E1,-5.814999808E-3,-1.126500033E-2,1.092479974E-1,1.099810865E-1
1.496189025E1,4.871900007E-2,4.327800125E-2,1.364900023E-1,1.512482961E-1
1.496696248E1,4.867399856E-2,4.328700155E-2,1.364900023E-1,1.512363824E-1
1.497203455E1,3.346300125E-2,2.307000104E-3,2.770000137E-4,3.354357511E-2
1.497710678E1,-2.103300020E-2,2.414999995E-3,5.475899950E-2,5.870917601E-2
1.498217884E1,-2.103300020E-2,2.465999918E-3,5.475899950E-2,5.871129601E-2
1.498725107E1,-4.506999999E-2,-3.575199842E-2,-6.779100001E-2,8.891079784E-2
1.499232312E1,-3.113799915E-2,5.350000225E-3,1.365160048E-1,1.401242915E-1
1.499739542E1,2.334699966E-2,-4.917600006E-2,3.129999968E-4,5.443766475E-2
1.500246764E1,-1.756300032E-2,1.887599938E-2,2.755199932E-2,3.773426823E-2
1.500753964E1,2.165200002E-2,1.746900007E-2,1.501179934E-1,1.526741203E-1
1.501261171E1,7.857000455E-3,-5.076999962E-2,5.477499962E-2,7.509744271E-2
1.501768394E1,2.147700079E-2,-7.805799693E-2,2.929999901E-4,8.095923849E-2
1.502275606E1,2.147899941E-2,-7.800500095E-2,2.939999977E-4,8.090867707E-2
1.502782829E1,-1.811699942E-2,1.615099981E-2,9.563499689E-2,9.866677806E-2
1.503290035E1,9.103599936E-2,2.974699996E-2,6.839600205E-2,1.176879360E-1
1.503797258E1,-1.782000065E-2,1.607999951E-2,1.501179934E-1,1.520247701E-1
1.504304464E1,3.666200116E-2,-2.477700077E-2,2.753400058E-2,5.211643967E-2
1.504811687E1,4.689100012E-2,-1.036799978E-2,-6.781899929E-2,8.310040900E-2
1.505318895E1,4.656900093E-2,4.425499961E-2,6.838200241E-2,9.382576987E-2
1.505826118E1,5.702999886E-3,4.436299950E-2,9.562399983E-2,1.055677473E-1
1.506333326E1,5.650999956E-3,-2.368300036E-2,-1.904020011E-1,1.919524429E-1
1.506840549E1,1.800500043E-2,-2.213099971E-2,8.200799674E-2,8.682898547E-2
1.507347756E1,-6.386099756E-2,1.890200004E-2,-1.333399955E-2,6.792133802E-2
1.507854987E1,1.790899970E-2,5.338000134E-3,-1.631570011E-1,1.642237301E-1
1.508362186E1,3.152899817E-2,-7.632900029E-2,1.092490032E-1,1.369508624E-1
1.508869409E1,-2.132100053E-2,1.767599955E-2,2.752700076E-2,3.904819835E-2
1.509376616E1,3.327399865E-2,1.743200049E-2,2.849999873E-4,3.756480869E-2
1.509883839E1,-7.637999952E-3,3.105499968E-2,1.773490012E-1,1.802093790E-1
1.510391046E1,-3.487800062E-2,5.835299939E-2,2.849999873E-4,6.798256166E-2
1.510898277E1,3.098299913E-2,-3.458699957E-2,2.889999887E-4,4.643587293E-2
1.511405480E1,-9.179600328E-2,6.552000064E-3,8.201199770E-2,1.232696341E-1
1.511912704E1,3.591000102E-3,1.155219972E-1,9.563200176E-2,1.500123558E-1
1.512419934E1,3.639000002E-3,-3.419600055E-2,-5.418999866E-2,6.418071929E-2
1.512927134E1,1.608699933E-2,5.697700009E-2,2.750100009E-2,6.527997467E-2
1.513434342E1,2.383999992E-3,-5.248700082E-2,5.473899841E-2,7.587441373E-2
1.513941565E1,2.956699952E-2,-1.162800007E-2,-1.495659947E-1,1.529032525E-1
1.514448772E1,2.269000048E-3,-2.529699914E-2,5.473800004E-2,6.034347665E-2
1.514955995E1,-1.075099967E-2,2.723300084E-2,1.773130000E-1,1.797139958E-1
1.515463200E1,5.737200007E-2,4.058299959E-2,-2.699300088E-2,7.528046456E-2
1.515970423E1,9.823100269E-2,-9.567199647E-2,6.834799796E-2,1.532119761E-1
1.516477657E1,-3.797300160E-2,-3.790000046E-4,1.500699967E-1,1.548001822E-1
1.516984857E1,2.803800069E-2,-2.595099993E-2,9.558899701E-2,1.029409551E-1
1.517492067E1,-2.666799910E-2,1.442000037E-3,6.834799796E-2,7.338058576E-2
1.517999297E1,-6.747999787E-2,1.496700011E-2,1.636909992E-1,1.776859713E-1
1.518506494E1,4.153399915E-2,1.353999949E-3,-9.509500116E-2,1.037784450E-1
1.519013718E1,-1.202000026E-2,-2.407599986E-2,-1.335899998E-2,3.004325308E-2
1.519520928E1,-2.544100024E-2,-3.759799898E-2,6.836400181E-2,8.206394314E-2
1.520028158E1,-1.181999967E-2,3.056400083E-2,5.474400148E-2,6.380263503E-2
1.520535361E1,-2.549299970E-2,4.414099827E-2,-4.059800133E-2,6.516531650E-2
1.521042592E1,1.572999987E-3,5.382400006E-2,2.045439929E-1,2.115129838E-1
1.521549790E1,4.236200079E-2,2.621399984E-2,-1.338300016E-2,5.158311344E-2
1.522057013E1,-2.574099973E-2,9.426700324E-2,-2.700299956E-2,1.013806143E-1
1.522564222E1,-1.201799978E-2,3.979200125E-2,1.091990024E-1,1.168428766E-1
1.523071445E1,1.414899994E-2,-6.452599913E-2,-2.698200010E-2,7.135703954E-2
1.523578654E1,1.393099967E-2,1.766600087E-2,-6.784000248E-2,7.147325566E-2
1.524085877E1,3.089999955E-4,3.124600090E-2,1.500840038E-1,1.533023687E-1
1.524593084E1,4.116800055E-2,-5.051999912E-2,1.388099976E-2,6.663149956E-2
1.525100315E1,-1.251200028E-2,3.555000061E-3,2.610000083E-4,1.300985386E-2
1.525607515E1,-8.051399887E-2,3.067299910E-2,1.773249954E-1,1.971483981E-1
1.526114739E1,-8.055800200E-2,3.068399988E-2,1.773249954E-1,1.971680845E-1
1.526621947E1,2.840000018E-2,3.080200031E-2,-2.697799914E-2,4.983107134E-2
1.527129170E1,-6.245800108E-2,6.684599817E-2,4.111599922E-2,1.002991264E-1
1.527636401E1,-7.379000075E-3,-1.774000004E-3,2.749500051E-2,2.852317954E-2
1.528143603E1,6.349999923E-3,-1.871000044E-3,4.111599922E-2,4.164551035E-2
1.528650833E1,1.992000081E-2,1.166000031E-2,1.364569962E-1,1.383953534E-1
1.529158032E1,1.857100055E-2,-1.823000028E-3,2.748899907E-2,3.322424507E-2
1.529665240E1,4.566299915E-2,-2.908400074E-2,5.472899973E-2,7.698215379E-2
1.530172464E1,-8.922999725E-3,-4.268499836E-2,1.092090011E-1,1.175935156E-1
1.530679672E1,1.826599985E-2,5.272899941E-2,2.460000105E-4,5.580371533E-2
1.531186905E1,-3.376499936E-2,-3.971099854E-2,-1.334500033E-2,5.380639014E-2
1.531694105E1,-3.351999819E-2,-3.945299983E-2,-1.334199961E-2,5.346156029E-2
1.532201339E1,7.418000139E-3,-2.583600022E-2,2.751900069E-2,3.846844203E-2
1.532708539E1,7.418000139E-3,-8.035100251E-2,-2.696200088E-2,8.507796320E-2
1.533215761E1,-5.849000067E-3,1.278999960E-3,4.113899916E-2,4.157239342E-2
1.533722992E1,2.138200030E-2,-1.233400032E-2,-2.696200088E-2,3.655498587E-2
1.534230191E1,1.167230010E-1,-6.684999913E-2,-5.420200154E-2,1.450208203E-1
1.534737421E1,-7.396099716E-2,2.856099978E-2,1.773429960E-1,1.942588429E-1
1.535244631E1,-5.433000159E-3,2.669299953E-2,4.113199934E-2,4.933431954E-2
1.535751831E1,-3.263200074E-2,-7.919999771E-4,4.112999886E-2,5.250858542E-2
