file,inclination_exist,damper_exist,frequency_exist
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case71.mat,false,false,true
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,true,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,false,false,false
G7_P4_case72.mat,true,true,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,false,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,false,false
G7_P4_case72.mat,true,true,false
G7_P4_case72.mat,true,false,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,false,false
G7_P4_case73.mat,true,true,false
G7_P4_case73.mat,true,true,false
G7_P4_case73.mat,true,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,true,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case73.mat,false,true,false
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,false,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,true,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case75.mat,true,false,true
G7_P4_case76.mat,false,false,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P4_case76.mat,false,true,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,false
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case71.mat,false,false,true
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,false,false
G7_P5_case72.mat,true,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case73.mat,false,true,false
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case75.mat,true,false,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,false,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,true,true,true
G7_P5_case76.mat,false,true,false
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,true
G7_P5_case76.mat,false,true,false
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case81.mat,false,false,true
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case82.mat,true,false,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,false,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,false,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case83.mat,false,true,false
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case85.mat,true,false,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,false,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,false,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,false,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P1_case86.mat,false,true,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,true,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,true,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,false,true
G8_P2_case81.mat,false,true,true
G8_P2_case81.mat,false,false,true
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case82.mat,true,false,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case83.mat,false,true,false
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case85.mat,true,false,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,false,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P2_case86.mat,false,true,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case81.mat,false,false,true
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,true
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,true,false
G8_P3_case82.mat,false,false,false
G8_P3_case82.mat,false,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,true,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,false,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case82.mat,true,false,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,false,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case83.mat,false,true,false
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,true,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,false,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,false
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,false,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,false,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case85.mat,true,false,true
G8_P3_case86.mat,false,false,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,false,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,false,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,false
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P3_case86.mat,false,true,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case81.mat,false,false,true
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,true,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case82.mat,true,false,false
G8_P4_case83.mat,true,true,false
G8_P4_case83.mat,false,false,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,true,true,false
G8_P4_case83.mat,false,true,true
G8_P4_case83.mat,false,false,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,true,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case83.mat,false,true,false
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,false,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case85.mat,true,false,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,false,true
G8_P4_case86.mat,false,false,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P4_case86.mat,false,true,true
G8_P5_case81.mat,false,true,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,true,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case81.mat,false,false,true
G8_P5_case82.mat,true,true,false
G8_P5_case82.mat,true,true,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,true,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,true
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,false,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case82.mat,true,false,false
G8_P5_case83.mat,true,false,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,true,true,false
G8_P5_case83.mat,true,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,false,false
G8_P5_case83.mat,true,false,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,true,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case83.mat,false,true,false
G8_P5_case85.mat,true,true,false
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case85.mat,true,false,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,false
G8_P5_case86.mat,true,true,true
G8_P5_case86.mat,false,false,true
G8_P5_case86.mat,false,false,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G8_P5_case86.mat,false,true,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
G9_P1_case91.mat,false,false,true
